text,label,label_id
"Universal healthcare is a human right, not a privilege. The current system leaves millions behind while insurance companies profit. Furthermore, the debate continues.",Left,0
"Economists remain divided on the long-term effects of the new trade policy. Supporters cite job creation while critics warn of unintended consequences. Meanwhile, the debate continues.",Center,1
"Government overreach threatens the freedoms that made this nation great. Small businesses are being crushed by excessive regulation and taxation. Furthermore, the debate continues.",Right,2
"Economists remain divided on the long-term effects of the new trade policy. Supporters cite job creation while critics warn of unintended consequences. However, the debate continues.",Center,1
"The committee reviewed evidence from multiple stakeholders before issuing its report. Officials said further analysis would be needed before reaching a conclusion. However, the debate continues.",Center,1
"The legislation passed with bipartisan support after weeks of negotiation. Both parties expressed cautious optimism about the bill's potential impact. Furthermore, the debate continues.",Center,1
"Border security is a matter of national sovereignty and public safety. Weak immigration policies have created a crisis that demands immediate action. Additionally, the debate continues.",Right,2
"Economists remain divided on the long-term effects of the new trade policy. Supporters cite job creation while critics warn of unintended consequences. Furthermore, the debate continues.",Center,1
"Universal healthcare is a human right, not a privilege. The current system leaves millions behind while insurance companies profit. Additionally, the debate continues.",Left,0
"The government must act immediately to protect workers from corporate greed. Progressive policies have shown time and again that investing in communities yields results. Furthermore, the debate continues.",Left,0
"Universal healthcare is a human right, not a privilege. The current system leaves millions behind while insurance companies profit. Additionally, the debate continues.",Left,0
"Climate change is an existential threat and we must embrace bold renewable energy mandates. The fossil fuel industry continues to prioritize profits over people. Furthermore, the debate continues.",Left,0
"Border security is a matter of national sovereignty and public safety. Weak immigration policies have created a crisis that demands immediate action. Meanwhile, the debate continues.",Right,2
"Economists remain divided on the long-term effects of the new trade policy. Supporters cite job creation while critics warn of unintended consequences. However, the debate continues.",Center,1
"Government overreach threatens the freedoms that made this nation great. Small businesses are being crushed by excessive regulation and taxation. However, the debate continues.",Right,2
"The committee reviewed evidence from multiple stakeholders before issuing its report. Officials said further analysis would be needed before reaching a conclusion. Additionally, the debate continues.",Center,1
"The legislation passed with bipartisan support after weeks of negotiation. Both parties expressed cautious optimism about the bill's potential impact. Meanwhile, the debate continues.",Center,1
"The legislation passed with bipartisan support after weeks of negotiation. Both parties expressed cautious optimism about the bill's potential impact. However, the debate continues.",Center,1
"The legislation passed with bipartisan support after weeks of negotiation. Both parties expressed cautious optimism about the bill's potential impact. Additionally, the debate continues.",Center,1
"The legislation passed with bipartisan support after weeks of negotiation. Both parties expressed cautious optimism about the bill's potential impact. Meanwhile, the debate continues.",Center,1
"The committee reviewed evidence from multiple stakeholders before issuing its report. Officials said further analysis would be needed before reaching a conclusion. However, the debate continues.",Center,1
"Government overreach threatens the freedoms that made this nation great. Small businesses are being crushed by excessive regulation and taxation. Furthermore, the debate continues.",Right,2
"Border security is a matter of national sovereignty and public safety. Weak immigration policies have created a crisis that demands immediate action. Meanwhile, the debate continues.",Right,2
"The radical left's agenda is destroying traditional values and family structures. Americans must stand up for their constitutional rights against socialist policies. Meanwhile, the debate continues.",Right,2
"The radical left's agenda is destroying traditional values and family structures. Americans must stand up for their constitutional rights against socialist policies. Additionally, the debate continues.",Right,2
"Climate change is an existential threat and we must embrace bold renewable energy mandates. The fossil fuel industry continues to prioritize profits over people. Furthermore, the debate continues.",Left,0
"The government must act immediately to protect workers from corporate greed. Progressive policies have shown time and again that investing in communities yields results. Meanwhile, the debate continues.",Left,0
"The committee reviewed evidence from multiple stakeholders before issuing its report. Officials said further analysis would be needed before reaching a conclusion. Meanwhile, the debate continues.",Center,1
"Universal healthcare is a human right, not a privilege. The current system leaves millions behind while insurance companies profit. Meanwhile, the debate continues.",Left,0
"Universal healthcare is a human right, not a privilege. The current system leaves millions behind while insurance companies profit. However, the debate continues.",Left,0
"The radical left's agenda is destroying traditional values and family structures. Americans must stand up for their constitutional rights against socialist policies. Meanwhile, the debate continues.",Right,2
"Climate change is an existential threat and we must embrace bold renewable energy mandates. The fossil fuel industry continues to prioritize profits over people. Furthermore, the debate continues.",Left,0
"The committee reviewed evidence from multiple stakeholders before issuing its report. Officials said further analysis would be needed before reaching a conclusion. Additionally, the debate continues.",Center,1
"Government overreach threatens the freedoms that made this nation great. Small businesses are being crushed by excessive regulation and taxation. Additionally, the debate continues.",Right,2
"Universal healthcare is a human right, not a privilege. The current system leaves millions behind while insurance companies profit. Meanwhile, the debate continues.",Left,0
"Border security is a matter of national sovereignty and public safety. Weak immigration policies have created a crisis that demands immediate action. Meanwhile, the debate continues.",Right,2
"Universal healthcare is a human right, not a privilege. The current system leaves millions behind while insurance companies profit. Additionally, the debate continues.",Left,0
"The radical left's agenda is destroying traditional values and family structures. Americans must stand up for their constitutional rights against socialist policies. Meanwhile, the debate continues.",Right,2
"Climate change is an existential threat and we must embrace bold renewable energy mandates. The fossil fuel industry continues to prioritize profits over people. Additionally, the debate continues.",Left,0
"The government must act immediately to protect workers from corporate greed. Progressive policies have shown time and again that investing in communities yields results. However, the debate continues.",Left,0
"The government must act immediately to protect workers from corporate greed. Progressive policies have shown time and again that investing in communities yields results. Furthermore, the debate continues.",Left,0
"Government overreach threatens the freedoms that made this nation great. Small businesses are being crushed by excessive regulation and taxation. Additionally, the debate continues.",Right,2
"Government overreach threatens the freedoms that made this nation great. Small businesses are being crushed by excessive regulation and taxation. Additionally, the debate continues.",Right,2
"Government overreach threatens the freedoms that made this nation great. Small businesses are being crushed by excessive regulation and taxation. Furthermore, the debate continues.",Right,2
"Universal healthcare is a human right, not a privilege. The current system leaves millions behind while insurance companies profit. Additionally, the debate continues.",Left,0
"The government must act immediately to protect workers from corporate greed. Progressive policies have shown time and again that investing in communities yields results. Additionally, the debate continues.",Left,0
"Climate change is an existential threat and we must embrace bold renewable energy mandates. The fossil fuel industry continues to prioritize profits over people. Meanwhile, the debate continues.",Left,0
"Climate change is an existential threat and we must embrace bold renewable energy mandates. The fossil fuel industry continues to prioritize profits over people. Furthermore, the debate continues.",Left,0
"Climate change is an existential threat and we must embrace bold renewable energy mandates. The fossil fuel industry continues to prioritize profits over people. However, the debate continues.",Left,0
"Economists remain divided on the long-term effects of the new trade policy. Supporters cite job creation while critics warn of unintended consequences. Additionally, the debate continues.",Center,1
"The government must act immediately to protect workers from corporate greed. Progressive policies have shown time and again that investing in communities yields results. Additionally, the debate continues.",Left,0
"Universal healthcare is a human right, not a privilege. The current system leaves millions behind while insurance companies profit. Meanwhile, the debate continues.",Left,0
"Border security is a matter of national sovereignty and public safety. Weak immigration policies have created a crisis that demands immediate action. Furthermore, the debate continues.",Right,2
"Government overreach threatens the freedoms that made this nation great. Small businesses are being crushed by excessive regulation and taxation. Furthermore, the debate continues.",Right,2
"Government overreach threatens the freedoms that made this nation great. Small businesses are being crushed by excessive regulation and taxation. Additionally, the debate continues.",Right,2
"The government must act immediately to protect workers from corporate greed. Progressive policies have shown time and again that investing in communities yields results. Furthermore, the debate continues.",Left,0
"Climate change is an existential threat and we must embrace bold renewable energy mandates. The fossil fuel industry continues to prioritize profits over people. Furthermore, the debate continues.",Left,0
"Government overreach threatens the freedoms that made this nation great. Small businesses are being crushed by excessive regulation and taxation. However, the debate continues.",Right,2
"Government overreach threatens the freedoms that made this nation great. Small businesses are being crushed by excessive regulation and taxation. However, the debate continues.",Right,2
"The legislation passed with bipartisan support after weeks of negotiation. Both parties expressed cautious optimism about the bill's potential impact. Furthermore, the debate continues.",Center,1
"Climate change is an existential threat and we must embrace bold renewable energy mandates. The fossil fuel industry continues to prioritize profits over people. Additionally, the debate continues.",Left,0
"Border security is a matter of national sovereignty and public safety. Weak immigration policies have created a crisis that demands immediate action. Furthermore, the debate continues.",Right,2
"The legislation passed with bipartisan support after weeks of negotiation. Both parties expressed cautious optimism about the bill's potential impact. Additionally, the debate continues.",Center,1
"Climate change is an existential threat and we must embrace bold renewable energy mandates. The fossil fuel industry continues to prioritize profits over people. Additionally, the debate continues.",Left,0
"The government must act immediately to protect workers from corporate greed. Progressive policies have shown time and again that investing in communities yields results. However, the debate continues.",Left,0
"The committee reviewed evidence from multiple stakeholders before issuing its report. Officials said further analysis would be needed before reaching a conclusion. Meanwhile, the debate continues.",Center,1
"The legislation passed with bipartisan support after weeks of negotiation. Both parties expressed cautious optimism about the bill's potential impact. Additionally, the debate continues.",Center,1
"The radical left's agenda is destroying traditional values and family structures. Americans must stand up for their constitutional rights against socialist policies. Meanwhile, the debate continues.",Right,2
"Climate change is an existential threat and we must embrace bold renewable energy mandates. The fossil fuel industry continues to prioritize profits over people. Meanwhile, the debate continues.",Left,0
"The radical left's agenda is destroying traditional values and family structures. Americans must stand up for their constitutional rights against socialist policies. Furthermore, the debate continues.",Right,2
"The legislation passed with bipartisan support after weeks of negotiation. Both parties expressed cautious optimism about the bill's potential impact. However, the debate continues.",Center,1
"Universal healthcare is a human right, not a privilege. The current system leaves millions behind while insurance companies profit. Furthermore, the debate continues.",Left,0
"The government must act immediately to protect workers from corporate greed. Progressive policies have shown time and again that investing in communities yields results. Meanwhile, the debate continues.",Left,0
"The government must act immediately to protect workers from corporate greed. Progressive policies have shown time and again that investing in communities yields results. Furthermore, the debate continues.",Left,0
"Government overreach threatens the freedoms that made this nation great. Small businesses are being crushed by excessive regulation and taxation. Additionally, the debate continues.",Right,2
"Border security is a matter of national sovereignty and public safety. Weak immigration policies have created a crisis that demands immediate action. However, the debate continues.",Right,2
"Universal healthcare is a human right, not a privilege. The current system leaves millions behind while insurance companies profit. However, the debate continues.",Left,0
"The committee reviewed evidence from multiple stakeholders before issuing its report. Officials said further analysis would be needed before reaching a conclusion. However, the debate continues.",Center,1
"Climate change is an existential threat and we must embrace bold renewable energy mandates. The fossil fuel industry continues to prioritize profits over people. Meanwhile, the debate continues.",Left,0
"Government overreach threatens the freedoms that made this nation great. Small businesses are being crushed by excessive regulation and taxation. Meanwhile, the debate continues.",Right,2
"Economists remain divided on the long-term effects of the new trade policy. Supporters cite job creation while critics warn of unintended consequences. However, the debate continues.",Center,1
"The legislation passed with bipartisan support after weeks of negotiation. Both parties expressed cautious optimism about the bill's potential impact. Furthermore, the debate continues.",Center,1
"Universal healthcare is a human right, not a privilege. The current system leaves millions behind while insurance companies profit. Meanwhile, the debate continues.",Left,0
"The committee reviewed evidence from multiple stakeholders before issuing its report. Officials said further analysis would be needed before reaching a conclusion. Meanwhile, the debate continues.",Center,1
"Economists remain divided on the long-term effects of the new trade policy. Supporters cite job creation while critics warn of unintended consequences. Meanwhile, the debate continues.",Center,1
"Government overreach threatens the freedoms that made this nation great. Small businesses are being crushed by excessive regulation and taxation. Meanwhile, the debate continues.",Right,2
"Government overreach threatens the freedoms that made this nation great. Small businesses are being crushed by excessive regulation and taxation. Meanwhile, the debate continues.",Right,2
"The committee reviewed evidence from multiple stakeholders before issuing its report. Officials said further analysis would be needed before reaching a conclusion. Meanwhile, the debate continues.",Center,1
"The legislation passed with bipartisan support after weeks of negotiation. Both parties expressed cautious optimism about the bill's potential impact. Additionally, the debate continues.",Center,1
"The government must act immediately to protect workers from corporate greed. Progressive policies have shown time and again that investing in communities yields results. Furthermore, the debate continues.",Left,0
"Government overreach threatens the freedoms that made this nation great. Small businesses are being crushed by excessive regulation and taxation. Meanwhile, the debate continues.",Right,2
"Climate change is an existential threat and we must embrace bold renewable energy mandates. The fossil fuel industry continues to prioritize profits over people. However, the debate continues.",Left,0
"The legislation passed with bipartisan support after weeks of negotiation. Both parties expressed cautious optimism about the bill's potential impact. Meanwhile, the debate continues.",Center,1
"Economists remain divided on the long-term effects of the new trade policy. Supporters cite job creation while critics warn of unintended consequences. Meanwhile, the debate continues.",Center,1
"Economists remain divided on the long-term effects of the new trade policy. Supporters cite job creation while critics warn of unintended consequences. Furthermore, the debate continues.",Center,1
"Economists remain divided on the long-term effects of the new trade policy. Supporters cite job creation while critics warn of unintended consequences. Furthermore, the debate continues.",Center,1
"Border security is a matter of national sovereignty and public safety. Weak immigration policies have created a crisis that demands immediate action. Meanwhile, the debate continues.",Right,2
"Economists remain divided on the long-term effects of the new trade policy. Supporters cite job creation while critics warn of unintended consequences. However, the debate continues.",Center,1
"Border security is a matter of national sovereignty and public safety. Weak immigration policies have created a crisis that demands immediate action. However, the debate continues.",Right,2
"The legislation passed with bipartisan support after weeks of negotiation. Both parties expressed cautious optimism about the bill's potential impact. Furthermore, the debate continues.",Center,1
"The legislation passed with bipartisan support after weeks of negotiation. Both parties expressed cautious optimism about the bill's potential impact. Additionally, the debate continues.",Center,1
"The legislation passed with bipartisan support after weeks of negotiation. Both parties expressed cautious optimism about the bill's potential impact. Additionally, the debate continues.",Center,1
"The government must act immediately to protect workers from corporate greed. Progressive policies have shown time and again that investing in communities yields results. However, the debate continues.",Left,0
"Economists remain divided on the long-term effects of the new trade policy. Supporters cite job creation while critics warn of unintended consequences. However, the debate continues.",Center,1
"Economists remain divided on the long-term effects of the new trade policy. Supporters cite job creation while critics warn of unintended consequences. However, the debate continues.",Center,1
"Universal healthcare is a human right, not a privilege. The current system leaves millions behind while insurance companies profit. Furthermore, the debate continues.",Left,0
"Government overreach threatens the freedoms that made this nation great. Small businesses are being crushed by excessive regulation and taxation. Additionally, the debate continues.",Right,2
"Climate change is an existential threat and we must embrace bold renewable energy mandates. The fossil fuel industry continues to prioritize profits over people. Additionally, the debate continues.",Left,0
"The government must act immediately to protect workers from corporate greed. Progressive policies have shown time and again that investing in communities yields results. However, the debate continues.",Left,0
"Border security is a matter of national sovereignty and public safety. Weak immigration policies have created a crisis that demands immediate action. Meanwhile, the debate continues.",Right,2
"Border security is a matter of national sovereignty and public safety. Weak immigration policies have created a crisis that demands immediate action. Meanwhile, the debate continues.",Right,2
